gh6,lat,lon,pred_intensity,hotspot_prob,criticality,priority_score,total_viol,heavy_share,peak_hour,location
tdr1r0,12.87932975,77.6550373,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,3,"Parappana Agrahara Main Road, Needs 3 Project 100, Manjunatha Nagar, Parappana Agrahara, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1kq,12.9099655,77.5345151,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,11,"10th Main Road, Poornapragna Housing Society Layout, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)"
tdr1e2,12.9227675,77.49538231666666,0.02391267063141078,0.28428927680798005,0.026096033061077554,0.7,6,0.16666666666666666,3,"Mysore Road, BDA Indraprastha, Kengeri, Bengaluru, Karnataka. Pin-560059 (India)"
tdr4k3,13.05902215,77.53257239999999,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,10,"Abbigere Main Road, Shetty Halli, Kammagondanahalli, Bengaluru, Karnataka. Pin-560015 (India)"
tdr1mk,12.9025857,77.5800773,0.009152080274359825,0.18516209476309228,0.039103013313651916,0.7,4,0.25,11,"9th Cross Road, Abhignas Misty Woods, Saraki Garden, JP Nagar Phase 6, Bengaluru, Karnataka. Pin-560078 (India)"
tdr3bq,12.9981013,77.7164473,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,10,"Hoodi Main Road, Sri Mithra Symphony, Anup Layout, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)"
tdr3bn,12.99817255,77.70155155,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,3,"4th Cross Road, Dyavasandra Industrial Estate Phase 1, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)"
tdr1ww,12.9569167,77.6390368,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,3,"2nd Cross Road, Agram Enclave, Stage 1, Domlur, Bengaluru, Karnataka. Pin-560071 (India)"
tdr466,13.067171193333333,77.45060403999999,0.029531603444877794,0.3260598503740648,0.020968018177671868,0.7,15,0.13333333333333333,2,"Mumbai Bengaluru Highway, Alur Village, Bengaluru, Karnataka. Pin-562162 (India)"
tdr4jg,13.028998349999998,77.60725565,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,9,"KHB Main Road, Siroya Sunshine, Ayyappa Block, Manorayanapalya, Bengaluru, Karnataka. Pin-560032 (India)"
tdr3ck,12.98933855,77.75483249999999,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,0,"Whitefield Main Road, Alembic Glass Colony, Kadugodi, Bengaluru, Karnataka. Pin-560066 (India)"
tdr1su,12.944908275,77.55546785,0.009152080274359825,0.18516209476309228,0.039103013313651916,0.7,4,0.25,3,"Sri DV Gundappa Road, Shopper Junction, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)"
tdr1q6,12.88950315,77.6257243,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,10,"Begur Road, Devarachikkanahalli, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560076, India"
tdr4hv,13.03557845,77.5576232,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,11,"MS Ramaiah Road, Mathikere, Bengaluru, Karnataka. Pin-560054 (India)"
tdr4k1,13.0591057,77.5198668,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,11,"Mallasandara Main Road, Shettihalli, Bengaluru, Karnataka. Pin-560015 (India)"
tdr4tn,13.130401520000001,77.57148052,0.009152080274359825,0.18516209476309228,0.031297001327531104,0.6,5,0.2,2,"Doddaballapur Main Road, Naganahalli Junction, Nagenahalli, Bengaluru, Karnataka. Pin-560119 (India)"
tdr4n4,13.021178594736842,77.61294076842105,0.03066044234813685,0.3385286783042394,0.016790317099758013,0.6,38,0.10526315789473684,6,"Shampura Main Road, Favourite Elegance, Chinnana Layout, Kaval Baira Sandra, Bengaluru, Karnataka. Pin-560032 (India)"
tdr1m1,12.886164794736843,77.56910319473684,0.03746968249474958,0.3859102244389027,0.01661705281501935,0.6,19,0.10526315789473684,13,"Kothanur Main Road, Vishwesha Apartments, Chunchgatta, Bengaluru, Karnataka. Pin-560062 (India)"
tdr4y6,13.1512959,77.61970414,0.009152080274359825,0.18516209476309228,0.031297001327531104,0.6,5,0.2,13,"Bengaluru Bellary Road, Hunsemarrenhalli Junction, Hunasamaranahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr4mr,13.0944399875,77.58158475,0.009457127314708276,0.21009975062344138,0.029443529439471466,0.6,16,0.1875,4,"16th B Cross Road, 2nd Stage Yelahanka Extension, Yelahanka New Town, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1xj,12.952434361538462,77.65262246923076,0.009457127314708276,0.21009975062344138,0.024155987486884998,0.5,13,0.15384615384615385,4,"Wind Tunnel Road, Golf View Campus, Murugeshpalya, Bengaluru, Karnataka. Pin-560017 (India)"
tdr1q1,12.882792744444444,77.60985503333333,0.017263758442079627,0.26932668329177056,0.017439911514162954,0.5,9,0.1111111111111111,12,"Vishveswaraiah Road, Rashi Pride, Avani Shringeri Nagar, Devarachikannahalli, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1p5,12.850922246153846,77.6574030008547,0.027881061036172477,0.3054862842892768,0.012432212555577294,0.4,117,0.017094017094017096,12,"Bettadasanapura Main Road, Vinayaka Layout, Doddathogur, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1yx,13.004094093103449,77.63521781034483,0.03372590034962684,0.3553615960099751,0.01103482809446308,0.4,29,0.06896551724137931,6,"Indian Oil Flyover, Muniga Layout, Maruthi Sevanagar, Bengaluru, Karnataka. Pin-560033 (India)"
tdr17y,12.910120145714286,77.51341690000001,0.023471507800571913,0.2830423940149626,0.01370741957909933,0.4,35,0.08571428571428572,11,"2nd Cross Road, Janakshi Layout, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)"
tdr1ph,12.85432268,77.66211305,0.026515584000621262,0.29800498753117205,0.010684630892217543,0.3,30,0.06666666666666667,10,"Hewlett Packard Avenue, Nanjuda Reddy Layout, Phase 1, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr4n0,13.009030124999999,77.61327947857144,0.05125061269522718,0.45199501246882795,0.005828454209930659,0.3,28,0.03571428571428571,2,"Tannery Road, AK Colony, Devarajeevana Halli, Bengaluru, Karnataka. Pin-560045 (India)"
tdr1x3,12.926638838095238,77.66985353333332,0.02570336088431802,0.29052369077306733,0.00762536551381183,0.2,21,0.047619047619047616,10,"2nd Main Road, Sobha Mayflower Apartment, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1ru,12.901421857142859,77.68854287142857,0.007617656457290407,0.014962593516209476,0.11169944588016867,0.2,7,0.7142857142857143,7,"1st Main Road, Halanayakana Halli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr4q2,13.05363958888889,77.62132679999999,0.007617656457290407,0.014962593516209476,0.10427470216973843,0.2,9,0.6666666666666666,9,"Manyata Residency Road, Manayata Residency, Nagavara, Bengaluru, Karnataka. Pin-560045 (India)"
tdr30h,12.859245428571429,77.70308984285714,0.007617656457290407,0.014962593516209476,0.1340283920487452,0.2,7,0.8571428571428571,10,"Huskur Main Road, Shivaji Maharaj Layout, Gottamaranahalli, Bengaluru, Karnataka. Pin-560099 (India)"
tdr1p4,12.847310816666669,77.65777808333334,0.007617656457290407,0.014962593516209476,0.13029778184776816,0.2,6,0.8333333333333334,12,"Unnamed Road, 360 Degree Business Park, Phase 1, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr0zu,12.811772725,77.6941004875,0.007617656457290407,0.014962593516209476,0.15636645739020277,0.2,8,1.0,3,"Hosur Road, Siemens Healthineers Campus, Bommasandra Industrial Area, Bommasandra, Bengaluru, Karnataka. Pin-560099 (India)"
tdr5n8,13.187106242857142,77.63956084285714,0.007617656457290407,0.014962593516209476,0.15635733821732176,0.2,7,1.0,7,"Unnamed Road, Meenakunte, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1pt,12.860934839999999,77.67471809999999,0.007325122797443396,0.008104738154613466,0.09381805059954544,0.1,5,0.6,4,"1st Main Road, Aswani Aaeesha, Doddanagamangala, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1re,12.89525438271605,77.67582517777777,0.048612984449872686,0.4376558603491272,0.0024317794349286016,0.1,81,0.0,4,"Amrita College Road, Bhuvi Colony, Kasavanahalli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr3c8,12.964758642857143,77.76161432857143,0.007617656457290407,0.014962593516209476,0.044712607374438995,0.1,7,0.2857142857142857,10,"Hagadur Main Road, Anjaneya Anugraha, Immadihalli, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr1gg,12.980850928571428,77.51539224285715,0.007617656457290407,0.014962593516209476,0.0893704997115921,0.1,7,0.5714285714285714,1,"Malagala Main Road, Ramakrishna Layout, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)"
tdr6bp,13.1820686,77.6958299,0.007325122797443396,0.008104738154613466,0.1563390998715598,0.1,5,1.0,5,"SH 104, Mylanahalli, Bengaluru, Karnataka. Pin-562149 (India)"
tdr1xf,12.933615244090879,77.69065568675833,0.0,0.0018703241895261845,0.3561045557340264,0.1,8962,0.1606784199955367,4,"Outer Ring Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1xc,12.929763688574141,77.68759188467489,0.0,0.0018703241895261845,0.33764237859941565,0.1,1276,0.5736677115987461,8,"Outer Ring Road, Vajram Esteva, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)"
tdr17x,12.917050117647058,77.50018557647059,0.03066044234813685,0.3385286783042394,0.001519862146830376,0.1,51,0.0,11,"Global City Tech Park Road, Mylasandra Village, Mylasandara, Bengaluru, Karnataka. Pin-560059 (India)"
tdr1e9,12.926263216666667,77.49972100000001,0.029200101632308205,0.3204488778054863,4.5595864404911276e-05,0.0,6,0.0,12,"60 Feet Road, Sri Pearl Park, Dubasipalya, Bengaluru, Karnataka. Pin-560059 (India)"
tdr1e8,12.925075116666667,77.49884434166667,0.009457127314708276,0.21009975062344138,0.0001003109016908048,0.0,12,0.0,8,"Mysore Road, Dubasipalya Bus Stop Junction, Kengeri, Bengaluru, Karnataka. Pin-560059 (India)"
tdr60d,13.023399,77.7175331,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,4,"Shri Hans Ashram Road, MC Sarovar Apartment, Sidhappa Layout, KR Puram, Bengaluru, Karnataka. Pin-560049 (India)"
tdr17u,12.9026833,77.5190814,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,11,"Dr Vishnuvardhan Main Road, Channasandra, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)"
tdr1db,12.9234668,77.4728372,0.009570140076629798,0.21571072319201995,0.0,0.0,1,0.0,4,"Kommaghatta Road, Arunachalam Layout, BSM Extension, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)"
tdr60k,13.0305764,77.7169953,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,7,"Parvathi Nagar Main Road, Vishwakarma Layout, Medahalli, Bengaluru, Karnataka. Pin-560049 (India)"
tdr1er,12.958585,77.495605,0.015857758675083638,0.2506234413965087,0.0,0.0,1,0.0,0,"5th Main Road, Further Extension, Jnana Bharathi, Jnana Bharathi Ward, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560056, India"
tdr4w8,13.1003213,77.6316592,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,11,"4th Main Road, Brigade Northridge, Thirumenahalli North Taluka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4w1,13.103823966666667,77.61463653333334,0.008598878512182785,0.08665835411471322,1.823834576196451e-05,0.0,3,0.0,11,"Kogilu Main Road, Kogilu Junction, Srinivasapur, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4t6,13.1105218,77.5801105,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,2,Unknown
tdr4t9,13.1015798,77.5863941,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,4,"Doddaballapur Main Road, East Colony, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1g6,12.97638655,77.4880898,0.009152080274359825,0.18516209476309228,2.735751864294677e-05,0.0,4,0.0,12,"Muddayanapalya Road, Kuvempu Layout, Sir M Vishweshwaraiah Nagar, Bengaluru, Karnataka. Pin-560091 (India)"
tdr1fk,12.98863972,77.44879888,0.028901302111958415,0.3192019950124688,3.647669152392902e-05,0.0,5,0.0,4,"Magadi Main Road, Kadabagere Cross, Machohalli, Bengaluru, Karnataka. Pin-560091 (India)"
tdr617,13.0282733,77.7507203,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,10,"Sai Baba Ashram Road, Sumadhura Eden Garden, Chikkabanahalli, Bengaluru, Karnataka. Pin-560067 (India)"
tdr1q5,12.8940914,77.6096705,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,3,"11th Cross Road, Nethravathi Block, Vijaya Enclave, Mulki Sundar Ram Shetty Nagar, Bengaluru, Karnataka. Pin-560076 (India)"
tdr381,12.9263943,77.6978095,0.01254221509006317,0.23067331670822944,0.0,0.0,1,0.0,5,"Bhoganahalli Main Road, SLS Sunflower, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)"
tdr3bw,12.9986248,77.7175505,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,12,"Hoodi Main Road, Anup Layout, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)"
tdr3bv,12.9946326,77.7321518,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,6,"1st Main Road, Reliance Data Center IDC 3, Sadaramangala Industrial Area, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr1z3,12.9742302,77.6721232,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,5,"GM Palya Main Road, BEML Township, GM Palya, Bengaluru, Karnataka. Pin-560075 (India)"
tdr1ps,12.8549912,77.6745914,0.009570140076629798,0.21571072319201995,0.0,0.0,1,0.0,6,"FNFI Road, KIADB Layout, Phase 2, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1jr,12.87241525,77.58354474999999,0.008598878512182785,0.08665835411471322,9.119172880982256e-06,0.0,2,0.0,10,"Kothanur Main Road, BK Circle, JP Nagar Phase 8, Bengaluru, Karnataka. Pin-560076 (India)"
tdr450,13.00835914,77.48430188,0.01037249409777079,0.21820448877805487,0.00017326428473866286,0.0,20,0.0,12,"Andrahalli Main Road, Andhrahalli Circle, Andhrahalli, Bengaluru, Karnataka. Pin-560091 (India)"
tdr451,13.0154999,77.4846445,0.008598878512182785,0.08665835411471322,9.119172880982256e-06,0.0,2,0.0,11,"Thigalarapalya Main Road, Tigalarapalya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr47q,13.0882399,77.494954,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,12,"Hesaraghatta Main Road, Sri Nandi Nagar, Chikkabanavara, Bengaluru, Karnataka. Pin-560090 (India)"
tdr47n,13.085203484210528,77.48646901578948,0.005640619758662908,0.003740648379052369,0.00016414511185768062,0.0,19,0.0,5,"Maruti Mandir Road, MSPP Layout, Soladevanahalli, Bengaluru, Karnataka. Pin-560107 (India)"
tdr4k0,13.0519537,77.5246505,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,3,"Chikka Banavara RS Road, Jalahalli West, Bengaluru, Karnataka. Pin-560015 (India)"
tdr1s3,12.9295268,77.53503976666667,0.008598878512182785,0.08665835411471322,1.823834576196451e-05,0.0,3,0.0,3,"4th Main Road, Kerekodi Palya, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)"
tdr5sk,13.293684372967755,77.53250753446538,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,12,"Unnamed Road, Darga Joghally, Dodballapur, Karnataka. Pin-561203 (India)"
tdr167,12.896729933333333,77.45337496666667,0.051094884272057224,0.45012468827930174,1.823834576196451e-05,0.0,3,0.0,8,"Challagatta Main Road, Chalaghatta, Bengaluru, Karnataka. Pin-560074 (India)"
tdr1s4,12.9363928,77.5195729,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,7,"Mysore Road, Rajarajeshwari Junction, Nayandahalli, Bengaluru, Karnataka. Pin-560039 (India)"
tdr1hh,12.8568032,77.5299883,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,11,Unknown
tdr1sc,12.928687766666664,77.5545633,0.01280345511219374,0.23316708229426433,1.823834576196451e-05,0.0,3,0.0,2,"4th Main Road, Sri Sourab Ashwath Circle, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)"
tdr1jn,12.868228,77.5697017,0.008598878512182785,0.08665835411471322,9.119172880982256e-06,0.0,2,0.0,13,"60 Feet Road, Nandi Gardens Phase 2, JP Nagar Phase 9, Bengaluru, Karnataka. Pin-560062 (India)"
tdr1jh,12.8559873,77.5686612,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,11,"80 Feet Road, Eden Blossoms Apartments, Block 10 Anjanapura Further Extension, Anjanapura Township, Bengaluru, Karnataka. Pin-560108 (India)"
tdr4k4,13.068032525,77.53035679999999,0.009152080274359825,0.18516209476309228,2.735751864294677e-05,0.0,4,0.0,11,"Kammagondanahalli Main Road, Vymac Circle, Kammagondanahalli, Bengaluru, Karnataka. Pin-560015 (India)"
tdr4m0,13.0522291,77.5681241,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,5,"Jalageramma Temple Road, LKR Nagar, RMV Extension Stage 2, Bengaluru, Karnataka. Pin-560094 (India)"
tdr3ch,12.987662235714286,77.74698528571427,0.011930833549418287,0.22443890274314215,0.00011854924745276934,0.0,14,0.0,4,"Whitefield Road, Salarpuria GR Tech Park, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr4mc,13.0590383,77.5990417,0.008598878512182785,0.08665835411471322,9.119172880982256e-06,0.0,2,0.0,5,"Police Station Main Road, Vinayaka Block, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)"
tdr1nv,12.859926833333333,77.64766271666666,0.01960338468368635,0.27805486284289277,4.5595864404911276e-05,0.0,6,0.0,6,"Neeladri Road, Elite Greenwoods, Vittasandra, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1gp,13.0076067,77.484497,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,12,"Andhrahalli Main Road, Andhrahalli Circle, Andhrahalli, Bengaluru, Karnataka. Pin-560091 (India)"
tdr1gn,13.00044755,77.4836845,0.008598878512182785,0.08665835411471322,9.119172880982256e-06,0.0,2,0.0,12,"1st Main Road, Block 3, D Group Layout, Lingadheeranahalli, Bengaluru, Karnataka. Pin-560091 (India)"
tdr1gm,12.9960719,77.4896285,0.009570140076629798,0.21571072319201995,0.0,0.0,1,0.0,14,"Andhrahalli Main Road, Sri Akadantha Nagar, Andhrahalli, Bengaluru, Karnataka. Pin-560091 (India)"
tdr1gh,12.9867863875,77.47658257500001,0.02423913320411061,0.286783042394015,6.383421016687579e-05,0.0,8,0.0,11,"Magadi Main Road, Gollarahatti, Bengaluru, Karnataka. Pin-560091 (India)"
tdr4nv,13.0398489,77.64143016666667,0.009152080274359825,0.18516209476309228,1.823834576196451e-05,0.0,3,0.0,2,"Hennuru Road, Skyline Retreat, Vaddrapalya, Hennuru, Bengaluru, Karnataka. Pin-560043 (India)"
tdr4ms,13.075326319999999,77.58977644000001,0.006277165971939616,0.005610972568578554,0.015712334873932428,0.0,10,0.1,8,"Bellary Road, Century Horizon, Yashoda Nagar, Yelahanka, Bengaluru, Karnataka. Pin-560065 (India)"
tdr4mf,13.0657444,77.6008406,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,12,"Amruthahalli Main Road, Hoodi Layout, Jakkuru, Bengaluru, Karnataka. Pin-560092 (India)"
tdr4mm,13.08311729,77.58203334,0.006277165971939616,0.005610972568578554,8.207255592884031e-05,0.0,10,0.0,8,"16th Main Road, GKVK Nagar, Yelahanka, Bengaluru, Karnataka. Pin-560065 (India)"
tdr386,12.935861733333333,77.70662146666666,0.009152080274359825,0.18516209476309228,1.823834576196451e-05,0.0,3,0.0,0,"Belandur Road, Vandana Tejyesh, Varthur Hobli, Panathur, Bengaluru, Karnataka. Pin-560087 (India)"
tdr1nj,12.8614371,77.6134364,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,6,"Begur Koppa Road, Mahaveer Ridge, Yelenahalli, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1nr,12.8744178,77.618489,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,13,"DLF Westend Avenue, DLF Westend Heights New Town, Akshaya Nagar East, Yelenahalli, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1k2,12.8760081,77.5313333,0.008598878512182785,0.08665835411471322,9.119172880982256e-06,0.0,2,0.0,4,"Vajarahalli Road, Sobha Forest View, Lingadheeranahalli Andhrahalli, Bengaluru, Karnataka. Pin-560061 (India)"
tdr1kb,12.878729700000001,77.55528235,0.03522002694750383,0.3778054862842893,2.735751864294677e-05,0.0,4,0.0,5,"Anjanapura Main Road, Narayana Nagar, Doddakallasandra, Bengaluru, Karnataka. Pin-560062 (India)"
tdr1kg,12.894011325077143,77.56033826985826,0.01343458487720412,0.23940149625935161,0.0001003109016908048,0.0,12,0.0,13,"Pipeline Road, Prashanthi Nagar Extension, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)"
tdr1kj,12.9048421,77.5299793,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,3,"Dr Vishnuvardhan Main Road, Banashankari Stage 5, Bengaluru, Karnataka. Pin-560061 (India)"
tdr1zs,12.98968,77.67976703333333,0.008859101137389533,0.15773067331670823,1.823834576196451e-05,0.0,3,0.0,12,"PWD Main Road, Vighyan Nagar, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)"
tdr4p2,13.011927466666668,77.66839083333333,0.008859101137389533,0.15773067331670823,1.823834576196451e-05,0.0,3,0.0,4,"Sree Anjaneya Temple Road, NGES Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)"
tdr32c,12.885763204709242,77.73832915174403,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,2,"Chandapura Dommasandra Road, Housing Board, Dommasandra Anekal Taluka, Bengaluru, Karnataka. Pin-562125 (India)"
tdr32b,12.877168194473605,77.73582745,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,2,"Chandapura Dommasandra Road, Nambiar District 25, Dommasandra Anekal Taluka, Bengaluru, Karnataka. Pin-562125 (India)"
tdr2b4,12.8026667,77.7043117,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,5,"ANK MD 4, Chandapura Junction, Chandapura, Bengaluru, Karnataka. Pin-560099 (India)"
tdr1gt,12.991935055555555,77.50609334444444,0.015918037995961417,0.25311720698254364,7.295338304785804e-05,0.0,9,0.0,4,"Hegganahalli Main Road, Pipeline Circle, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)"
tdr4wr,13.13860532,77.6214106,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,13,"Unnamed Road, Bharthi Nagar, Hunasamaranahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr62f,13.063394,77.7361362,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,4,Unknown
tdr724,13.24218082857143,77.70400994285716,0.007617656457290407,0.014962593516209476,5.471503728589354e-05,0.0,7,0.0,3,"Chikkasanni, Devanahalli taluku, Bengaluru North, Karnataka, 562110, India"
tdr1uj,12.992216350000001,77.52184133,0.011930833549418287,0.22443890274314215,8.207255592884031e-05,0.0,10,0.0,10,"Dr Rajkumar Puniya Bhoomi Road, Sannaki Bayalu, Vrushabhavathi Nagar, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)"
tdr1ty,12.956638772727274,77.60305653636364,0.009457127314708276,0.21009975062344138,9.119172880982255e-05,0.0,11,0.0,11,"Hosur Road, Sir Mirza Ismail Nagar, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)"
tdr1u0,12.96623,77.5235105,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,4,"5th Cross Road, Anubhav Nagar, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)"
tdr17b,12.8778133,77.517105,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,9,"Vajarahalli Road, Pavamanapura, Bengaluru, Karnataka. Pin-560062 (India)"
tdr179,12.8838377,77.5019219,0.015857758675083638,0.2506234413965087,0.0,0.0,1,0.0,6,"Vajarahalli Road, Block 7, Banashankari Stage 6, Bengaluru, Karnataka. Pin-560062 (India)"
tdr16m,12.9035725,77.4498397,0.015857758675083638,0.2506234413965087,0.0,0.0,1,0.0,11,"Challagatta Main Road, Sector N, Block 5, Nada Prabhu Kempegowda Layout, Bengaluru, Karnataka. Pin-560060 (India)"
tdr72w,13.2645843,77.7187993,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,6,"Bangalore Bellary Road, Nitesh Long Land, Devanahalli, Karnataka. Pin-562110 (India)"
tdr72x,13.266818,77.7192361,0.008598878512182785,0.08665835411471322,0.0,0.0,1,0.0,5,"Devanahalli, Devanahalli taluku, Bengaluru North, Karnataka, 562110, India"
